clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.0,0.06896551724137931,0.22,0.014378310058369528,0.07956521422910962,0.7058823529411764,0.07328911476406914,0.45682293454855705,7.103246764353787e-07,7.103246764353787e-07,0.2,0.0,0.8021688461303711,0.40348443388938904,0.1803014576435089,0.580045759677887,0.15970033407211304,0.551582932472229,0.45894643664360046,0.43935608863830566,0.3720738887786865,0.6382869482040405,0.647506594657898,0.31801462173461914,0.3895379900932312,0.6224859952926636,0.3304648697376251,0.39227378368377686,0.9666666666666667
0.0,0.034482758620689655,0.07999999999999999,0.0,0.047467264652440805,0.8823529411764706,0.050331690452050076,1.0,3.2551954848768655e-07,3.2551954848768655e-07,0.1,0.0,0.6201903820037842,0.8576018810272217,0.23603349924087524,0.48610857129096985,0.5324779748916626,0.4934801459312439,0.5768147706985474,0.6532281041145325,0.7258142232894897,0.7717905044555664,0.5257984399795532,0.5761831402778625,0.3641293942928314,0.30908459424972534,0.38148242235183716,0.7382671236991882,0.8333333333333334
0.15384615384615385,0.48275862068965514,0.32571428571428573,0.21753987126834562,0.10877507718411,0.7058823529411764,0.49307630266893177,0.042886022996322326,1.3806517103628073e-05,1.3806517103628073e-05,0.5,0.0,0.34007155895233154,0.5639708638191223,0.6892057657241821,0.4533598721027374,0.4607641398906708,0.5824280977249146,0.5945175290107727,0.32132816314697266,0.700064480304718,0.6818965673446655,0.40845948457717896,0.39569541811943054,0.2654821276664734,0.6319825649261475,0.42117172479629517,0.2611735761165619,0.7666666666666666
0.2,0.1724137931034483,0.18399999999999997,0.04347203932202631,0.049184708158319435,0.8235294117647058,0.1934237522377961,0.19224138596715926,1.7977406445752592e-09,1.7977406445752592e-09,0.4,0.0,0.21610188484191895,0.6423697471618652,0.7373436689376831,0.5476629137992859,0.16607257723808289,0.44123023748397827,0.4876817464828491,0.4689728915691376,0.21123498678207397,0.5846707820892334,0.9257068037986755,0.5543662905693054,0.46400317549705505,0.6600437164306641,0.6139240860939026,0.6631324887275696,0.13333333333333333
0.2727272727272727,0.41379310344827586,0.34,0.2864294683759356,0.11106532294302315,0.5882352941176471,0.37508496904467187,0.0782995018687637,0.0010803114303108083,0.0010803114303108083,0.5,0.0,0.39123019576072693,0.7559331655502319,0.4915001690387726,0.38452088832855225,0.3270265460014343,0.6649751663208008,0.3454500734806061,0.466110497713089,0.5857633352279663,0.3324567973613739,0.2828797996044159,0.6735789775848389,0.3028793931007385,0.38728344440460205,0.45169758796691895,0.4757528007030487,0.7
0.4,0.20689655172413793,0.30000000000000004,0.008920943779775311,0.06490676709195525,0.7647058823529411,0.1943877441993544,0.20018461556384384,3.2958134519586643e-06,3.2958134519586643e-06,0.4,0.0,0.3318529725074768,0.38919156789779663,0.24674206972122192,0.6886283159255981,0.7642000913619995,0.4821743369102478,0.4281955659389496,0.7410863041877747,0.7657126784324646,0.41586607694625854,0.6999309062957764,0.3265034556388855,0.5821692943572998,0.5027527213096619,0.540361225605011,0.2549443542957306,0.9333333333333333
0.16666666666666666,0.13793103448275862,0.15,0.06146802380264401,0.0785501646103893,0.7058823529411764,0.17747557913142686,0.32291469966295827,1.3162433605322822e-06,1.3162433605322822e-06,0.2,0.0,0.526314377784729,0.12057626247406006,0.7018277645111084,0.4728413224220276,0.6607375144958496,0.5241001844406128,0.5259560346603394,0.6518803834915161,0.646679162979126,0.6067948937416077,0.7022793292999268,0.2719244062900543,0.3739486038684845,0.5471258759498596,0.5505695939064026,0.16540545225143433,0.0
0.0,0.034482758620689655,0.07999999999999999,0.0,0.018009455806648214,0.8823529411764706,0.08190187538796648,1.0,5.579862159868542e-09,5.579862159868542e-09,0.1,0.0,0.5329543948173523,0.5750474333763123,0.4875223934650421,0.5328964591026306,0.7057377099990845,0.5360372066497803,0.9537092447280884,0.7055624127388,0.5890375971794128,0.27318519353866577,0.4577975273132324,0.2500196099281311,0.45142316818237305,0.14816677570343018,0.43991926312446594,0.3286816477775574,0.5
0.4,0.1724137931034483,0.16,0.03755218159012097,0.0642274764113952,0.8235294117647058,0.2144748934638384,0.30156311265420577,2.8038100258665556e-07,2.8038100258665556e-07,0.30000000000000004,0.0,0.603933572769165,0.6901758313179016,0.4817517399787903,0.5055962800979614,0.6395624279975891,0.0,0.48778197169303894,0.6326675415039062,0.5606622695922852,0.7217968106269836,0.4448148012161255,0.5478518009185791,0.5111243724822998,0.28996312618255615,0.5599091649055481,0.29434576630592346,0.6333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4886960983276367,0.6415578722953796,0.5010364055633545,0.22505664825439453,0.2412177473306656,0.5187366604804993,0.3742254078388214,0.5728108286857605,0.7032038569450378,0.39137861132621765,0.5891544222831726,0.49606385827064514,0.49938440322875977,0.6998202204704285,0.391830176115036,0.2298317700624466,0.6666666666666666
0.3090909090909091,0.3793103448275862,0.32727272727272727,0.06341324953235995,0.05287375382711754,0.8235294117647058,0.40232479107758673,0.10340052066888991,6.080881464651462e-09,6.080881464651462e-09,0.5,0.0,0.08057498931884766,0.5101064443588257,0.7054052352905273,0.6335515379905701,0.318736732006073,0.178656667470932,0.6255841255187988,0.5210464000701904,0.47907063364982605,0.51806640625,0.6284051537513733,0.324842631816864,0.5126270651817322,0.6477973461151123,0.5987026691436768,0.4886275827884674,0.13333333333333333
0.24761904761904763,0.5172413793103449,0.5599999999999999,0.19694064164917327,0.09437031888985895,0.6470588235294118,0.36617445872211,0.022387436310879888,0.16219722185890595,0.16219722185890595,0.7000000000000001,0.0,0.32453519105911255,0.526749312877655,0.424530565738678,0.3200576901435852,0.5987237691879272,0.732186496257782,0.5774326324462891,0.3073130249977112,0.5251538157463074,0.3631773591041565,0.8496443033218384,0.6017947196960449,0.5136222243309021,0.5764813423156738,0.6122093200683594,0.2548098564147949,0.9
0.0,0.10344827586206896,0.09333333333333332,0.04400996353511647,0.079927308966315,0.7058823529411764,0.15716787550062966,0.2757639127314093,0.0008755258740866092,0.0008755258740866092,0.2,0.0,0.30432456731796265,0.7355681657791138,0.37320417165756226,0.20786264538764954,0.552427351474762,0.8119324445724487,0.690315842628479,0.31730207800865173,0.7637449502944946,0.549022912979126,0.36509227752685547,0.5631625652313232,0.502852737903595,0.4983702301979065,0.6890861392021179,0.8881046175956726,0.1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49358177185058594,0.6474800109863281,0.5147000551223755,0.21356748044490814,0.2416321188211441,0.5087669491767883,0.35588476061820984,0.5800221562385559,0.7045424580574036,0.3941299319267273,0.5913840532302856,0.5145856142044067,0.5079053640365601,0.7081513404846191,0.37281450629234314,0.21265485882759094,0.6666666666666666
0.0,0.034482758620689655,0.24000000000000002,0.0,0.06760306263866434,0.7058823529411764,0.03617467472903489,1.0,9.438649174836954e-06,9.438649174836954e-06,0.1,0.0,0.21659225225448608,0.41288429498672485,0.5862449407577515,0.4930115044116974,0.40553757548332214,0.7067919373512268,0.4714607298374176,0.6917169690132141,0.4270448386669159,0.45343056321144104,0.3501642942428589,0.8880026340484619,0.5377081036567688,0.35831063985824585,0.19564135372638702,0.38825005292892456,0.5666666666666667
0.0,0.06896551724137931,0.16,0.008381216190205492,0.06614995797698639,0.7058823529411764,0.08371839120358084,0.45682293454855705,0.00016846395917498636,0.00016846395917498636,0.2,0.0,0.06737598776817322,0.22844409942626953,0.6203776597976685,0.42454880475997925,0.4517705738544464,0.6894938945770264,0.4537010192871094,0.45880126953125,0.3858928084373474,0.2177075743675232,0.4945734739303589,0.8107303380966187,0.4965057671070099,0.5735639929771423,0.8141811490058899,0.2922823429107666,0.8
0.0,0.1724137931034483,0.128,0.06984067559944496,0.09105269884930717,0.7058823529411764,0.21023752483800573,0.1309166952776913,6.785194089935535e-06,6.785194089935535e-06,0.4,0.0,0.45855802297592163,0.5831998586654663,0.43795889616012573,0.5345034003257751,0.4180005192756653,0.497302770614624,0.08723852038383484,0.18815350532531738,0.6082849502563477,0.3219729959964752,0.4080861806869507,0.35568177700042725,0.24526917934417725,0.3924049437046051,0.32629695534706116,0.42321261763572693,0.23333333333333334
0.6,0.1724137931034483,0.328,0.09338909222007606,0.09829403278728283,0.7058823529411764,0.16978452706073005,0.26183668307316865,0.0005601855495185702,0.0005601855495185702,0.4,0.0,0.4113953709602356,0.6855816841125488,0.693530261516571,0.37778183817863464,0.7930377721786499,0.5475856065750122,0.42482882738113403,0.5564868450164795,0.3910878300666809,0.31750041246414185,0.5660558342933655,0.7845332622528076,0.566595196723938,0.8341208100318909,0.36713898181915283,0.4115232527256012,0.7
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.47808709740638733,0.6564029455184937,0.5170066952705383,0.2057483047246933,0.2589973211288452,0.517821729183197,0.3582703769207001,0.5727686882019043,0.7042818665504456,0.3818477988243103,0.605372428894043,0.500546932220459,0.5030385255813599,0.6957058906555176,0.38723260164260864,0.22398559749126434,0.5333333333333333
0.0,0.13793103448275862,0.10999999999999999,0.05735903546788383,0.05447750630326212,0.8823529411764706,0.25183944376168266,0.18523440182283554,6.380503184045701e-09,6.380503184045701e-09,0.2,0.0,0.3690294921398163,0.7446808218955994,0.6984858512878418,0.5042135715484619,0.22814375162124634,0.3149729371070862,0.5664529204368591,0.4265894889831543,0.6394799947738647,0.6286877393722534,0.4888491928577423,0.48159414529800415,0.31749778985977173,0.2957266569137573,0.8792977333068848,0.5015064477920532,0.2
0.24444444444444446,0.3448275862068966,0.24800000000000003,0.19590756248123056,0.11113153173570345,0.5882352941176471,0.34705630326634906,0.11030187513223541,6.578640342506165e-05,6.578640342506165e-05,0.4,0.0,0.5881476402282715,0.36213430762290955,0.6889162063598633,0.3661102056503296,0.2497083842754364,0.6541098952293396,0.5773676037788391,0.4137418866157532,0.5672542452812195,0.5111342072486877,0.5208019018173218,0.7107160091400146,0.32322484254837036,0.7788439393043518,0.4349975883960724,0.5532129406929016,0.7666666666666666
0.0,0.10344827586206896,0.2933333333333334,0.009547480458794066,0.08658257628664762,0.7058823529411764,0.09693818310952929,0.2757639127314093,0.002411682244089998,0.002411682244089998,0.30000000000000004,0.0,0.29419392347335815,0.6921165585517883,0.6259921789169312,0.49791017174720764,0.5640616416931152,0.823617160320282,0.5853067636489868,0.44245100021362305,0.51212477684021,0.1446012705564499,0.7275190949440002,0.5709973573684692,0.619484007358551,0.6041989922523499,0.5070456266403198,0.43032968044281006,0.7
0.2857142857142857,0.27586206896551724,0.34,0.10508224191855138,0.10166312206715275,0.7058823529411764,0.2718975102515951,0.11423972388881873,9.683384833624093e-06,9.683384833624093e-06,0.5,0.0,0.47894367575645447,0.3010392487049103,0.2823304533958435,0.425101637840271,0.25389301776885986,0.5650461912155151,0.5446577072143555,0.4059736430644989,0.4613555073738098,0.533124566078186,0.5397217869758606,0.3227693438529968,0.35464906692504883,0.5710827112197876,0.11781790852546692,0.3730016350746155,0.8666666666666667
0.0,0.034482758620689655,0.04,0.0,0.04663448490433095,0.8235294117647058,0.07596222340169213,1.0,6.91776602169212e-09,6.91776602169212e-09,0.1,0.0,0.21015393733978271,0.392791748046875,0.4056066572666168,0.41638749837875366,0.5847380757331848,0.321629136800766,0.5352563858032227,0.23546776175498962,0.3645108938217163,0.23891882598400116,0.6172553896903992,0.5106365084648132,0.10593867301940918,0.3075358271598816,0.11965620517730713,0.4078737497329712,0.3333333333333333
0.6666666666666666,0.10344827586206896,0.1733333333333333,0.002085215967561881,0.07204243525013204,0.7058823529411764,0.09721128921004304,0.5054406348513095,0.0015461324590139208,0.0015461324590139208,0.30000000000000004,0.0,0.22224974632263184,0.5566715002059937,0.49857446551322937,0.4702804684638977,0.36515969038009644,0.6294124126434326,0.7334226965904236,0.20116811990737915,0.49420541524887085,0.6518193483352661,0.7604495882987976,0.8737717866897583,0.6102824807167053,0.46817827224731445,0.4966985881328583,0.3054760694503784,0.8
0.13333333333333333,0.20689655172413793,0.3133333333333334,0.11188396626727166,0.09420341600734763,0.6470588235294118,0.2553755787534512,0.1143911602157427,0.0006559626257605819,0.0006559626257605819,0.4,0.0,0.4007049798965454,0.6692438125610352,0.605880618095398,0.5054105520248413,0.5131953358650208,0.7867105603218079,0.5804954767227173,0.42290982604026794,0.5352533459663391,0.48313212394714355,0.6549161076545715,0.7433848977088928,0.6452620029449463,0.39842671155929565,0.14918631315231323,0.30694252252578735,0.36666666666666664
0.16666666666666666,0.13793103448275862,0.27,0.01603491794033141,0.06583066235832025,0.7647058823529411,0.1297045330045456,0.22680407519922144,1.7497852752984942e-06,1.7497852752984942e-06,0.4,0.0,0.5422838926315308,0.4685642123222351,0.30144089460372925,0.6436575651168823,0.6858317852020264,0.6000462174415588,0.5046111345291138,0.9174178838729858,0.7085548639297485,0.5052380561828613,0.7442066669464111,0.36424720287323,0.6261522769927979,0.3299396336078644,0.6275204420089722,0.32898977398872375,0.9333333333333333
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4968385100364685,0.6608914732933044,0.4995265603065491,0.2174057513475418,0.24267849326133728,0.504565417766571,0.35811498761177063,0.57730633020401,0.6991897821426392,0.38445937633514404,0.596537709236145,0.4945266842842102,0.5154983997344971,0.690179705619812,0.3815174400806427,0.22547772526741028,0.6666666666666666
0.3333333333333333,0.13793103448275862,0.060000000000000005,0.055125045192793036,0.05205196360031683,0.8235294117647058,0.26735208921412035,0.46059499750308097,4.591117811438462e-09,4.591117811438462e-09,0.2,0.0,0.5073108673095703,0.2204773724079132,0.3607000410556793,0.7154358625411987,0.35032421350479126,0.16667529940605164,0.2375156283378601,0.3711977005004883,0.23225483298301697,0.46515804529190063,0.6225753426551819,0.5800285935401917,0.5925462245941162,0.8287414312362671,0.8063274621963501,0.41409832239151,0.0
0.6,0.1724137931034483,0.624,0.0020751756679995436,0.054431839750379934,0.8823529411764706,0.12219944935114932,0.18806390425338063,2.967455443134115e-05,2.967455443134115e-05,0.4,0.0,0.4321417212486267,0.8805835843086243,0.41583964228630066,0.6743080615997314,0.5970078706741333,0.5348216891288757,0.20242546498775482,0.4971747398376465,0.4789665937423706,0.36017856001853943,0.7398297190666199,0.27290964126586914,0.43185845017433167,0.695746898651123,0.6378644108772278,0.6714138984680176,0.26666666666666666
0.06666666666666667,0.20689655172413793,0.20666666666666667,0.14320459610331307,0.10182368472281836,0.6470588235294118,0.23351455108942643,0.12257624496713285,0.00020222937505403178,0.00020222937505403178,0.30000000000000004,0.0,0.4578724801540375,0.23254519701004028,0.5707442760467529,0.5540410280227661,0.42671629786491394,0.6183143258094788,0.4849809408187866,0.5678408741950989,0.4566059112548828,0.1850663423538208,0.7296167612075806,0.595427393913269,0.6322982311248779,0.4440743923187256,0.2218775898218155,0.2240624874830246,0.16666666666666666
0.0,0.06896551724137931,0.30000000000000004,0.005313496879197064,0.07181312836640208,0.7058823529411764,0.07143681287176026,0.45682293454855705,0.002488419736764457,0.002488419736764457,0.2,0.0,0.31686142086982727,0.39725783467292786,0.3758147060871124,0.35591644048690796,0.7109174728393555,0.6088365912437439,0.6362099051475525,0.7292671203613281,0.845929741859436,0.4843091666698456,0.5377020835876465,0.6466826796531677,0.4198421537876129,0.5274863839149475,0.7651342153549194,0.3870645761489868,0.9
0.0,0.034482758620689655,0.19999999999999998,0.0,0.07128532387930575,0.6470588235294118,0.04354668246484095,1.0,9.447152990067598e-07,9.447152990067598e-07,0.1,0.0,0.4887070655822754,0.4303719699382782,0.5591709017753601,0.676214337348938,0.18740534782409668,0.7735470533370972,0.45598384737968445,0.6155949831008911,0.6200403571128845,0.5587407946586609,0.561000406742096,0.7905399799346924,0.2020709216594696,0.5345480442047119,0.5521411299705505,0.39113298058509827,0.16666666666666666
0.0,0.034482758620689655,0.04,0.0,0.6364497337479004,0.11764705882352941,0.15028967424380962,1.0,0.0,0.0,0.1,0.0,0.6414369940757751,0.8664400577545166,0.7495540380477905,0.607699990272522,0.6844218373298645,0.20239049196243286,0.6685213446617126,0.05350542068481445,0.425420343875885,0.5314810276031494,0.6413878202438354,0.8524882793426514,0.39803317189216614,0.4224326014518738,0.4515143036842346,0.2724383473396301,0.3333333333333333
0.2028985507246377,0.8275862068965517,0.4116666666666667,0.49631534177222936,0.08161620112198442,0.7647058823529411,0.6826736283069424,0.006071549825240372,8.496059619814883e-05,8.496059619814883e-05,0.8,0.0,0.4038744866847992,0.9554718136787415,0.3855277895927429,0.6116756200790405,0.5745341181755066,0.3421962857246399,0.3853147029876709,0.45096200704574585,0.557725191116333,0.4383041262626648,0.68199622631073,0.39931854605674744,0.5497773289680481,0.648725152015686,0.43494537472724915,0.5104497075080872,0.26666666666666666
0.2222222222222222,0.3448275862068966,0.348,0.13322169872950776,0.0947982209216198,0.6470588235294118,0.32959716066825184,0.08186004255515689,1.1829659553634997e-06,1.1829659553634997e-06,0.5,0.0,0.410827100276947,0.3017270863056183,0.3885663151741028,0.3734935522079468,0.616202712059021,0.5823969841003418,0.18627586960792542,0.7099868059158325,0.5025452375411987,0.3935350477695465,0.5889915823936462,0.37581875920295715,0.2799994945526123,0.5903705358505249,0.47516366839408875,0.363777756690979,0.4666666666666667
0.3333333333333333,0.13793103448275862,0.24999999999999997,0.17988930881265774,0.08851089744507096,0.6470588235294118,0.19694190154435515,0.2947939703369824,1.0306832408388096e-05,1.0306832408388096e-05,0.2,0.0,0.4005156457424164,0.15345093607902527,0.5631781816482544,0.5167449116706848,0.46988242864608765,0.5320795178413391,0.3499646782875061,0.30664491653442383,0.791537880897522,0.45651495456695557,0.6198605895042419,0.26187366247177124,0.5805805921554565,0.7633205652236938,0.5884872674942017,0.6531422734260559,0.9333333333333333
0.0,0.06896551724137931,0.22,3.807729587029319e-05,0.04627774090491585,0.7647058823529411,0.09044193626286756,0.45682293454855705,6.286487729317738e-10,6.286487729317738e-10,0.2,0.0,0.6098905205726624,0.7670286893844604,0.6812888979911804,0.514302134513855,0.15140396356582642,0.24130961298942566,0.4055798351764679,0.3218541443347931,0.43085354566574097,0.491012841463089,0.5321091413497925,0.6419584155082703,0.47502556443214417,0.2107113003730774,0.800308346748352,0.5975629687309265,0.2
0.18181818181818182,0.41379310344827586,0.45333333333333337,0.21321949270888382,0.11055916204414856,0.6470588235294118,0.36175901435927627,0.043776038329748135,0.00490634758783449,0.00490634758783449,0.5,0.0,0.4985920786857605,0.5758021473884583,0.5625166296958923,0.4514249563217163,0.3940854072570801,0.7237258553504944,0.7307761311531067,0.485617071390152,0.6901280283927917,0.3938775658607483,0.5390434861183167,0.8023194074630737,0.5764924883842468,0.44239309430122375,0.41601821780204773,0.33428433537483215,0.5666666666666667
0.0,0.034482758620689655,0.32,0.0,0.052428371196913015,0.8823529411764706,0.05280860600753015,1.0,6.259643681891022e-09,6.259643681891022e-09,0.1,0.0,0.4440752863883972,0.5718035697937012,0.6499987244606018,0.4081331789493561,0.21307221055030823,0.3482753038406372,0.5245508551597595,0.3855360746383667,0.5216336250305176,0.6598284244537354,0.4985262155532837,0.3741934895515442,0.23319435119628906,0.30349716544151306,0.8144909143447876,0.41570764780044556,0.2
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4976699650287628,0.6442932486534119,0.500602126121521,0.22209912538528442,0.26054808497428894,0.5114801526069641,0.36215126514434814,0.5873006582260132,0.6901090145111084,0.3865772485733032,0.5977437496185303,0.49945762753486633,0.5064647197723389,0.7089890837669373,0.37912654876708984,0.22591648995876312,0.4
0.25,0.3103448275862069,0.26222222222222225,0.05650258685539198,0.08163229332187966,0.6470588235294118,0.3583199105359014,0.11857410467357529,5.4848149702845315e-05,5.4848149702845315e-05,0.4,0.0,0.7207047939300537,0.5622247457504272,0.6203234791755676,0.61670982837677,0.3463168740272522,0.5276027917861938,0.6204037666320801,0.7880387306213379,0.4937337040901184,0.11363223195075989,0.4634035527706146,0.6091819405555725,0.4698042571544647,0.3823292553424835,0.4530378580093384,0.5826431512832642,0.5
0.43636363636363634,0.3793103448275862,0.3236363636363637,0.48374449572946154,0.08413033284879032,0.7058823529411764,0.39698212448364995,0.14311390583959463,1.0474601466744417e-06,1.0474601466744417e-06,0.4,0.0,0.6033341288566589,0.5644528269767761,0.6659839749336243,0.32045304775238037,0.2678872048854828,0.3254241347312927,0.27632033824920654,0.40203630924224854,0.23750349879264832,0.49262768030166626,0.693462073802948,0.6966937184333801,0.3552769422531128,0.4679516851902008,0.3503577709197998,0.5349684953689575,0.2
0.5,0.13793103448275862,0.35000000000000003,0.0029164516891395597,0.04456111478452965,0.8823529411764706,0.13753983369657802,0.2786217526171919,9.014944391825777e-10,9.014944391825777e-10,0.4,0.0,0.15833792090415955,0.5356004238128662,0.8230603933334351,0.5852179527282715,0.32676172256469727,0.13018953800201416,0.4752867519855499,0.4968155324459076,0.5465815663337708,0.33168256282806396,0.6080672740936279,0.49138134717941284,0.5595941543579102,0.46798983216285706,0.6653863191604614,0.5780065655708313,0.13333333333333333
0.5,0.7241379310344828,0.5123809523809524,0.1085012263936472,0.06437067730463253,0.8235294117647058,0.49045344640556265,0.0688395220556334,0.00019389819543390083,0.00019389819543390083,1.0,0.0,0.29258060455322266,0.8658559322357178,0.4505734145641327,0.5323643684387207,0.7790350914001465,0.47908803820610046,0.32469111680984497,0.4628857374191284,0.5063380002975464,0.4323984384536743,0.6799370050430298,0.23494505882263184,0.49611157178878784,0.7038465142250061,0.6369909048080444,0.40615570545196533,0.26666666666666666
0.3,0.1724137931034483,0.4,0.03254662844417816,0.06564500638750628,0.8235294117647058,0.15383463321121374,0.18924383618735272,6.295006797519735e-07,6.295006797519735e-07,0.4,0.0,0.661052942276001,0.7532755732536316,0.5727517604827881,0.6504062414169312,0.5488142967224121,0.1562632918357849,0.39572423696517944,0.6070870161056519,0.39673441648483276,0.6741752624511719,0.5179822444915771,0.5074862241744995,0.6778463125228882,0.4882199764251709,0.42849522829055786,0.25204533338546753,0.6333333333333333
0.0,0.20689655172413793,0.22666666666666666,0.12611334479552114,0.09948224255266003,0.6470588235294118,0.26847119951022896,0.09470489091426174,6.886780058541531e-06,6.886780058541531e-06,0.30000000000000004,0.0,0.41857630014419556,0.30827265977859497,0.7438943982124329,0.46826475858688354,0.5370086431503296,0.5345277190208435,0.37663033604621887,0.4583515524864197,0.2856249511241913,0.20629870891571045,0.3422614336013794,0.3872254490852356,0.4671570956707001,0.5992039442062378,0.2178698182106018,0.20922935009002686,0.16666666666666666
0.0,0.034482758620689655,0.04,0.0,0.04662426642396916,0.8235294117647058,0.0790593852746816,1.0,1.7465134363679928e-06,1.7465134363679928e-06,0.1,0.0,0.40134426951408386,0.703567385673523,0.3221745193004608,0.6071742177009583,0.34846141934394836,0.952641487121582,0.4267517030239105,0.33745402097702026,0.27972474694252014,0.8030589818954468,0.5519953966140747,0.3188166320323944,0.6063920259475708,0.3977753520011902,0.2951914668083191,0.40099722146987915,0.3
0.2380952380952381,0.24137931034482757,0.3371428571428572,0.1868685978775068,0.10734066669693795,0.6470588235294118,0.2409450313962891,0.11574632801433218,4.666890155348719e-05,4.666890155348719e-05,0.4,0.0,0.5194309949874878,0.31386226415634155,0.8150986433029175,0.3193886876106262,0.4187965393066406,0.584414005279541,0.59847092628479,0.504626989364624,0.5945097208023071,0.4539080560207367,0.5249248147010803,0.5002447366714478,0.27400755882263184,0.7878630757331848,0.46097344160079956,0.5149697661399841,0.7666666666666666
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.47709301114082336,0.6474338173866272,0.50048828125,0.22420579195022583,0.24402929842472076,0.5057017207145691,0.36168670654296875,0.5786111950874329,0.7102655172348022,0.3770346939563751,0.5864415168762207,0.5115344524383545,0.5076680183410645,0.7078676819801331,0.3885577917098999,0.2171040028333664,0.4
0.16666666666666666,0.3103448275862069,0.27111111111111114,0.19823536730976613,0.10332169816175973,0.7058823529411764,0.32440578515665386,0.078623650333362,0.0019285180196619547,0.0019285180196619547,0.4,0.0,0.32689720392227173,0.5150566101074219,0.3565124273300171,0.3233475089073181,0.5459265112876892,0.7601851224899292,0.4385114908218384,0.5101296901702881,0.539525032043457,0.11785981059074402,0.6076451539993286,0.5953252911567688,0.6028817892074585,0.45957598090171814,0.3367280662059784,0.5827081799507141,0.7
0.2380952380952381,0.24137931034482757,0.29714285714285715,0.03942048123830062,0.08288048659342837,0.6470588235294118,0.25468082732890035,0.14676449881408415,1.8012969752450288e-06,1.8012969752450288e-06,0.4,0.0,0.595464825630188,0.5487706065177917,0.9000093936920166,0.5389186143875122,0.43344759941101074,0.558685839176178,0.41450393199920654,0.42656928300857544,0.5484737157821655,0.5013904571533203,0.35568767786026,0.11023703217506409,0.515966534614563,0.4816221594810486,0.3585543930530548,0.46012723445892334,0.03333333333333333
0.0,0.1724137931034483,0.17600000000000002,0.08962297583894864,0.09302517980130506,0.7058823529411764,0.21265977042000261,0.1309166952776913,1.6194488343998965e-05,1.6194488343998965e-05,0.30000000000000004,0.0,0.4950340986251831,0.22726532816886902,0.7486221194267273,0.19821913540363312,0.6987977027893066,0.37868741154670715,0.40018701553344727,0.5446427464485168,0.4373602271080017,0.6262714862823486,0.7093742489814758,0.6044361591339111,0.2555035352706909,0.6828963756561279,0.4241127073764801,0.46757903695106506,0.4666666666666667
0.3516483516483516,0.48275862068965514,0.5028571428571428,0.21990836888891088,0.11783784025533364,0.5882352941176471,0.40806137720136476,0.05400128018088954,0.0010178685488084465,0.0010178685488084465,0.5,0.0,0.38228410482406616,0.47507429122924805,0.4677356481552124,0.5213382840156555,0.2291041612625122,0.6834014654159546,0.5536686182022095,0.40072697401046753,0.6093870997428894,0.40769585967063904,0.617713451385498,0.8329029679298401,0.476133793592453,0.5617662072181702,0.24487516283988953,0.41025131940841675,0.36666666666666664
0.047619047619047616,0.24137931034482757,0.21142857142857144,0.39645792667567686,0.1052585384751544,0.6470588235294118,0.3026582196228834,0.0940890439012782,3.857692337721825e-05,3.857692337721825e-05,0.4,0.0,0.3806077241897583,0.6469476222991943,0.3561183214187622,0.5349996089935303,0.20672954618930817,0.47707414627075195,0.3616953194141388,0.20190522074699402,0.7625539898872375,0.48229163885116577,0.3963261544704437,0.7071096897125244,0.392840176820755,0.6030286550521851,0.4415915012359619,0.5660120248794556,0.3
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.49143654108047485,0.6543645262718201,0.5090879797935486,0.2093116194009781,0.23820336163043976,0.517227828502655,0.3717631995677948,0.5796520113945007,0.6986154913902283,0.39193016290664673,0.5963419079780579,0.4947310984134674,0.5079360604286194,0.7015956044197083,0.3747061789035797,0.23088468611240387,0.6666666666666666
0.2,0.1724137931034483,0.18399999999999997,0.21925107327459714,0.08027510492274664,0.7058823529411764,0.21188563731364848,0.2037922809701235,2.882006751168006e-07,2.882006751168006e-07,0.30000000000000004,0.0,0.5344023704528809,0.5735547542572021,0.2579338550567627,0.23150400817394257,0.42084431648254395,0.24467936158180237,0.5125391483306885,0.25720807909965515,0.5818008780479431,0.6031368970870972,0.5976181626319885,0.4564344584941864,0.47808536887168884,0.14066416025161743,0.32718345522880554,0.4348676800727844,0.06666666666666667
0.2857142857142857,0.27586206896551724,0.385,0.064714501069131,0.10112319528517988,0.6470588235294118,0.2695494845715999,0.10050843242629062,0.0023449650005602936,0.0023449650005602936,0.5,0.0,0.4609484374523163,0.5730252265930176,0.64522385597229,0.5008101463317871,0.48401057720184326,0.8081197738647461,0.6415562033653259,0.3984886407852173,0.806644856929779,0.4101495146751404,0.4305020868778229,0.7802670001983643,0.5822679400444031,0.3445344567298889,0.4403259754180908,0.368790864944458,0.5666666666666667
